id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295293522,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,COc1cc(N)cc(OC)c1,CC12CCC(CN)(C1)OC2.Cl,COc1cc(Nc2nc(NCC34CCC(C)(CO3)C4)nc(N[C@@H](Cc3ccc(C(C)=O)cc3)C(=O)N[Dy])n2)cc(OC)c1,BRD4
295285907,C=CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC12CC3CC(CC(C3)C1)C2,NCc1cn2cccc(F)c2n1,C=CC[C@@H](Nc1nc(NCc2cn3cccc(F)c3n2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy],sEH
295530366,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,Cc1csc2ccc(B(O)O)cc12,O=C(O)c1ccn(C2CCOCC2)n1,Cc1csc2ccc(-c3cncn3[C@H]3C[C@@H](C(=O)N[Dy])N(C(=O)c4ccn(C5CCOCC5)n4)C3)cc12,BRD4
295568974,CC(C)(C)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,COc1cc(N)ccc1F,COC(=O)c1cc(Cl)sc1N,COC(=O)c1cc(Cl)sc1Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2cc(C(C)(C)C)ccc2C(=O)N[Dy])n1,sEH
295660298,COc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2c1C(=O)NC2=O,COCC1(CCN)CC1.Cl,COCC1(CCNc2nc(Nc3ccc(C(=O)N[Dy])cc3OC)nc(Nc3cccc4c3C(=O)NC4=O)n2)CC1,HSA
295656973,COc1cc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,NCC1CCCCC(F)(F)C1,COC(=O)c1cc(N)ccc1Cl,COC(=O)c1cc(Nc2nc(NCC3CCCCC(F)(F)C3)nc(Nc3cnc(OC)cc3C(=O)N[Dy])n2)ccc1Cl,BRD4
295492023,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)[C@H](C(=O)O)C1,Nc1ccc(C(=O)N2CCOCC2)cc1,Nc1cc[nH]c(=O)c1,CC(C)(C)OC(=O)N1C[C@@H](Nc2nc(Nc3ccc(C(=O)N4CCOCC4)cc3)nc(Nc3cc[nH]c(=O)c3)n2)[C@H](C(=O)N[Dy])C1,sEH
295279656,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,C=CCC[C@@H](Nc1nc(NCc2nc3c(F)c(F)ccc3[nH]2)nc(NC[C@H]2CC(=O)N(CC)[C@@H]2c2ccncc2)n1)C(=O)N[Dy],BRD4
295330395,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,OB(O)c1cc2ccccc2o1,CN(C)C(=O)C1CCC(C(=O)O)CC1,CN(C)C(=O)C1CCC(C(=O)N2CCC(C(=O)N[Dy])(c3ccc(-c4cc5ccccc5o4)cc3)CC2)CC1,HSA
295445568,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,OB(O)c1ccc(N2CCCC2)cc1,CC(C)(C)[C@@H]1C[C@H]1C(=O)O,CC(C)(C)[C@@H]1C[C@H]1C(=O)N1CC[C@@](Cc2ccc(-c3ccc(N4CCCC4)cc3)s2)(C(=O)N[Dy])C1,BRD4
295448305,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,CC(C)Oc1cc(B(O)O)cc(C(F)(F)F)c1,CCc1c(C)nn(CC(=O)O)c1C,CCc1c(C)nn(CC(=O)N2CC[C@H](Oc3cc(-c4cc(OC(C)C)cc(C(F)(F)F)c4)ccc3C(=O)N[Dy])C2)c1C,sEH
295291445,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1c2ccccc2nc2ccccc12,Nc1cc(C(F)(F)F)cnc1Cl,C=CC[C@H](Nc1nc(Nc2cc(C(F)(F)F)cnc2Cl)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy],sEH
295362716,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,Cn1ccnc1C(=O)O,Cn1ccnc1C(=O)N1CCC(COc2ccc(C(=O)N[Dy])cc2-c2cc3ccccc3[nH]2)CC1,BRD4
295387151,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,OB(O)c1ccc2ccc(O)cc2c1,CCCC(=O)O,CCCC(=O)N1CCC(Oc2cc(C(=O)N[Dy])ccc2-c2ccc3ccc(O)cc3c2)CC1,HSA
295325591,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,COc1cc(C#N)ccc1B(O)O,COC(C)C(=O)O,COc1cc(C#N)ccc1-c1ccc(C2(C(=O)N[Dy])CCN(C(=O)C(C)OC)CC2)cc1,HSA
295313768,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,Cc1ccc(B2OC(C)(C)C(C)(C)O2)o1,Cc1nnc(-c2cccc(C(=O)O)c2)o1,Cc1ccc(-c2ccccc2C2=C[C@@H](C(=O)N[Dy])N(C(=O)c3cccc(-c4nnc(C)o4)c3)C2)o1,BRD4
295483294,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,Cc1cc(C)n(-c2cccc(B(O)O)c2)n1,CC(C)(C)c1ccnc2c(C(=O)O)cnn12,Cc1cc(C)n(-c2cccc(-c3cccc([C@@H]4CN(C(=O)c5cnn6c(C(C)(C)C)ccnc56)C[C@H]4C(=O)N[Dy])c3)c2)n1,HSA
295483817,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,Cc1ccc(C(N)=O)cc1B1OC(C)(C)C(C)(C)O1,CCn1c(=O)[nH]c2cc(C(=O)O)ccc21,CCn1c(=O)[nH]c2cc(C(=O)N3C[C@@H](C(=O)N[Dy])[C@H](c4cccc(-c5cc(C(N)=O)ccc5C)c4)C3)ccc21,sEH
295567798,CC(C)(C)Oc1ccc(CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Cl.NCC(N)=S,Cl.NCCC1CC=CC1,CC(C)(C)Oc1ccc(CC(Nc2nc(NCCC3CC=CC3)nc(NCC(N)=S)n2)C(=O)N[Dy])cc1,sEH
295251708,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1cccnc1N1CCC(C(N)=O)CC1,Cc1cc(N)nn1C,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)n(C)n2)n1,BRD4
295584033,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC(=O)c1cc(N)cs1,Cc1nnsc1CN,CCC(C)C(Nc1nc(NCc2snnc2C)nc(Nc2csc(C(=O)OC)c2)n1)C(=O)N[Dy],HSA
295533361,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,OB(O)c1ccc2cccnc2c1,O=C(O)c1cccc(N2CC=CC2)c1,O=C(N[Dy])[C@@H]1C[C@H](n2cncc2-c2ccc3cccnc3c2)CN1C(=O)c1cccc(N2CC=CC2)c1,sEH
295352911,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,CN(C)S(=O)(=O)Nc1cccc(B(O)O)c1,O=C(O)C1Cc2ccccc2O1,CN(C)S(=O)(=O)Nc1cccc(-c2ccc(C(=O)N[Dy])c(OCC3CCN(C(=O)C4Cc5ccccc5O4)CC3)c2)c1,HSA
295390439,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)c1ccn2cnnc2c1,O=C(N[Dy])[C@H]1[C@H](c2cccc(-c3c[nH]c4ncccc34)c2)CCCN1C(=O)c1ccn2cnnc2c1,BRD4
295659116,COc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1[nH]cnc1CCN.Cl,Nc1nc(-c2cc(Cl)ccc2Cl)cs1,COc1cc(C(=O)N[Dy])ccc1Nc1nc(NCCc2nc[nH]c2C)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1,HSA
295472649,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,OB(O)c1cc2ccccc2o1,O=C(O)c1cnccn1,O=C(c1cnccn1)N1CC[C@](Cc2ccc(-c3cc4ccccc4o3)cc2)(C(=O)N[Dy])C1,BRD4
295485373,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,N#Cc1ccc(B(O)O)cc1C(F)(F)F,CCC1(CC)NC(=O)N(CC(=O)O)C1=O,CCC1(CC)NC(=O)N(CC(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3cccc(-c4ccc(C#N)c(C(F)(F)F)c4)c3)C2)C1=O,sEH
295488925,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)[C@H](C(=O)O)C1,C#CCOc1cccc(CN)c1.Cl,NCc1noc2c1COCC2,C#CCOc1cccc(CNc2nc(NCc3noc4c3COCC4)nc(N[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C(=O)N[Dy])n2)c1,BRD4
295324985,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CN(C)c1ccccc1B1OC(C)(C)C(C)(C)O1,O=C(O)CC1CCOCC1,CN(C)c1ccccc1-c1ccc(C2(C(=O)N[Dy])CCN(C(=O)CC3CCOCC3)CC2)cc1,HSA
295525700,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CCCNC(=O)c1cc(F)cc(B(O)O)c1,Cc1nc2cc(C(=O)O)ccc2n1C1CC1,CCCNC(=O)c1cc(F)cc(-c2cncn2[C@H]2C[C@@H](C(=O)N[Dy])N(C(=O)c3ccc4c(c3)nc(C)n4C3CC3)C2)c1,BRD4
295477739,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CC1(C)OB(c2ccc3[nH]ccc3c2)OC1(C)C,CC(C)(C)C(=O)Nc1cc(C(=O)O)ccn1,CC(C)(C)C(=O)Nc1cc(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3cccc(-c4ccc5[nH]ccc5c4)c3)C2)ccn1,HSA
295255157,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC1Cc2ccccc2C1,Cl.NCC1CC2(C1)CC2(F)F,C#CC[C@@H](Nc1nc(NCC2Cc3ccccc3C2)nc(NCC2CC3(C2)CC3(F)F)n1)C(=O)N[Dy],sEH
295563266,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COc1nc(Br)ccc1N,Cc1cc(N)ncn1,COc1nc(Br)ccc1Nc1nc(Nc2cc(C)ncn2)nc(NC(COC(C)(C)C)C(=O)N[Dy])n1,BRD4
295545388,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,NS(=O)(=O)c1ccc(B(O)O)cc1,CNC(=O)c1cc(C(=O)O)ccn1,CNC(=O)c1cc(C(=O)N2C[C@H](Oc3ccccc3-c3ccc(S(N)(=O)=O)cc3)C[C@@H]2C(=O)N[Dy])ccn1,HSA
295383947,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,Cc1cccc2c1COB2O,CC(C)[C@@H]1C[C@H]1C(=O)O,Cc1cccc(-c2ccc(C(=O)N[Dy])cc2OC2CCN(C(=O)[C@@H]3C[C@H]3C(C)C)CC2)c1C,sEH
295544662,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,Cc1sccc1B(O)O,Cn1nc(C(=O)O)cc1C1CC1,Cc1sccc1-c1ccccc1O[C@@H]1C[C@H](C(=O)N[Dy])N(C(=O)c2cc(C3CC3)n(C)n2)C1,sEH
295357579,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,O=C(NC1CC1)c1ccc(B(O)O)cc1,CNC(=O)c1cc(C(=O)O)ccn1,CNC(=O)c1cc(C(=O)N2CCC(COc3cc(-c4ccc(C(=O)NC5CC5)cc4)ccc3C(=O)N[Dy])CC2)ccn1,BRD4
295599235,CCS(=O)(=O)c1cc(C(=O)O)c(OC)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]c(=O)[nH]c2c1,Nc1cccnc1Cl,CCS(=O)(=O)c1cc(C(=O)N[Dy])c(OC)cc1Nc1nc(Nc2ccc3[nH]c(=O)[nH]c3c2)nc(Nc2cccnc2Cl)n1,sEH
295376033,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CC1(C)OB(C2=CCCOC2)OC1(C)C,O=C(O)C1Cc2ccc(OC(F)F)cc2O1,O=C(N[Dy])c1ccc(C2=CCCOC2)c(OC2CCN(C(=O)C3Cc4ccc(OC(F)F)cc4O3)CC2)c1,sEH
295379241,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CCCCNC(=O)c1ccc(F)c(B(O)O)c1,O=C(O)c1ccc(-c2cn[nH]c2)cn1,CCCCNC(=O)c1ccc(F)c(-c2ccc(C(=O)N[Dy])cc2OC2CCN(C(=O)c3ccc(-c4cn[nH]c4)cn3)CC2)c1,HSA
295510934,CC(C)(C)OC(=O)N1C[C@@H](n2cnc(Br)c2)C[C@H]1C(=O)O,CC1(C)OB(c2cnn3ccccc23)OC1(C)C,Cc1nc(C(F)(F)F)c(C(=O)O)s1,Cc1nc(C(F)(F)F)c(C(=O)N2C[C@@H](n3cnc(-c4cnn5ccccc45)c3)C[C@H]2C(=O)N[Dy])s1,BRD4
295254874,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Cl.NCc1cn2cc(Br)ccc2n1,Cl.NCC12CC3CC(CC(C3)C1)C2,C#CC[C@@H](Nc1nc(NCc2cn3cc(Br)ccc3n2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy],HSA
295656631,COc1cc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,Cl.NCc1cnc(Cl)s1,Cc1cnc(CN)o1.Cl,COc1cc(C(=O)N[Dy])c(Nc2nc(NCc3ncc(C)o3)nc(NCc3cnc(Cl)s3)n2)cn1,BRD4
295563494,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(F)ncc1CN,Nc1nc(-c2cccnc2)cs1,Cc1cc(F)ncc1CNc1nc(Nc2nc(-c3cccnc3)cs2)nc(NC(COC(C)(C)C)C(=O)N[Dy])n1,BRD4
295263254,C#CC[C@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1ccc(N)nn1,Cc1ccc(N)nn1,C#CC[C@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C)nn2)nc(Nc2ccc(C)nn2)n1,sEH
295360133,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,OB(O)c1ccccc1O,CC(C)(C)n1nc(C(=O)O)cc1C1CC1,CC(C)(C)n1nc(C(=O)N2CCC(COc3cc(-c4ccccc4O)ccc3C(=O)N[Dy])CC2)cc1C1CC1,sEH
295368889,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,Cc1cc(B(O)O)ccc1OCCN1CCOCC1,O=C(O)C1Cc2ccc(OC(F)F)cc2O1,Cc1cc(-c2cc(C(=O)N[Dy])ccc2OCC2CCN(C(=O)C3Cc4ccc(OC(F)F)cc4O3)CC2)ccc1OCCN1CCOCC1,BRD4
295427156,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,O=C(Nc1ccccc1F)c1cccc(B(O)O)c1,CCCC(=O)O,CCCC(=O)N1CCC[C@H](n2cc(C(=O)N[Dy])c3cc(-c4cccc(C(=O)Nc5ccccc5F)c4)ccc32)C1,HSA
295475487,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)cc1,O=C(O)C1CC2(CCCO2)C1,CC(C)(C)NS(=O)(=O)c1ccc(-c2cccc([C@@H]3CN(C(=O)C4CC5(CCCO5)C4)C[C@H]3C(=O)N[Dy])c2)cc1,BRD4
295534730,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,CB1OC(C)(C)C(C)(C)O1,O=C(O)c1ccc(C2CCCO2)s1,Cc1ccccc1O[C@@H]1C[C@H](C(=O)N[Dy])N(C(=O)c2ccc(C3CCCO3)s2)C1,HSA
295589499,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Cl.NCC=Cc1cccnc1,NCC1CN2CCN1CC2,CCCCC(Nc1nc(NCC=Cc2cccnc2)nc(NCC2CN3CCN2CC3)n1)C(=O)N[Dy],HSA
295504734,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,OB(O)c1ccc(Cn2cccn2)c(F)c1,O=C(O)c1ccc(-c2cc[nH]n2)s1,O=C(N[Dy])[C@H]1C[C@H](Oc2cc(-c3ccc(Cn4cccn4)c(F)c3)ccn2)CN1C(=O)c1ccc(-c2cc[nH]n2)s1,BRD4
295443939,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,N#Cc1ccc2c(c1)B(O)OC2,O=C(O)C1CCCCO1,Cc1ccc(C#N)cc1-c1ccc(C[C@@]2(C(=O)N[Dy])CCN(C(=O)C3CCCCO3)C2)s1,sEH
295341984,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,Cc1ccc(S(=O)(=O)N(C)C)cc1B(O)O,O=C(O)C1CC12CCC2,Cc1ccc(S(=O)(=O)N(C)C)cc1-c1cccc(C2(C(=O)N[Dy])CCN(C(=O)C3CC34CCC4)CC2)c1,HSA
295248951,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,CC12CCC(CN)(C1)OC2.Cl,NCC1CCN(c2ccncc2)CC1,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CCN(c3ccncc3)CC2)nc(NCC23CCC(C)(CO2)C3)n1,BRD4
295573709,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COc1cnc(N)nc1,Cl.NCC1CCOCC12CCCC2,COc1cnc(Nc2nc(NCC3CCOCC34CCCC4)nc(NC(CC(C)C)C(=O)N[Dy])n2)nc1,BRD4
295380498,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CN(C)C(=O)c1cccc(B(O)O)c1F,Cn1cnc(C(=O)O)c1,CN(C)C(=O)c1cccc(-c2ccc(C(=O)N[Dy])cc2OC2CCN(C(=O)c3cn(C)cn3)CC2)c1F,HSA
295253407,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCON(C)C(=O)CN.Cl,Cl.NCc1ccc[nH]c1=O,C#CC[C@@H](Nc1nc(NCC(=O)N(C)OCC)nc(NCc2ccc[nH]c2=O)n1)C(=O)N[Dy],HSA
295370439,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,Cc1ncc(B2OC(C)(C)C(C)(C)O2)cn1,CNS(=O)(=O)c1ccc(C)c(C(=O)O)c1,CNS(=O)(=O)c1ccc(C)c(C(=O)N2CCC(COc3ccc(C(=O)N[Dy])cc3-c3cnc(C)nc3)CC2)c1,HSA
295435178,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,CC1(C)OB(C=C2CCCC2)OC1(C)C,O=C(O)c1cc(F)ccc1-c1ccccc1,O=C(c1cc(F)ccc1-c1ccccc1)N1CC[C@@](Cc2ccc(C=C3CCCC3)s2)(C(=O)N[Dy])C1,sEH
295266881,C#CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC(=O)c1ccnc(N)c1,Cl.Cl.NCc1ccc2scnc2c1,C#CC[C@H](Nc1nc(NCc2ccc3scnc3c2)nc(Nc2cc(C(=O)OC)ccn2)n1)C(=O)N[Dy],sEH
295649121,COc1c(F)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)ccn1,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,COc1c(F)ccc(C(=O)N[Dy])c1Nc1nc(NCCc2nnc3c(=O)[nH]ccn23)nc(Nc2cc(Cl)ccn2)n1,sEH
295418919,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,CC1(C)OB(c2ccc3[nH]c(C(F)(F)F)cc3c2)OC1(C)C,CN(CC(=O)O)C1CCS(=O)(=O)C1,CN(CC(=O)N1CCC[C@H](n2cc(C(=O)N[Dy])c3cc(-c4ccc5[nH]c(C(F)(F)F)cc5c4)ccc32)C1)C1CCS(=O)(=O)C1,sEH
295523295,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CC1(C)OB(c2ccc(OCC3CC3)nc2)OC1(C)C,Cc1cc(C(=O)O)nn1-c1ccc(F)cc1,Cc1cc(C(=O)N2C[C@@H](n3cncc3-c3ccc(OCC4CC4)nc3)C[C@H]2C(=O)N[Dy])nn1-c1ccc(F)cc1,HSA
295340935,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,Cc1cc(B(O)O)ccn1,O=C(O)c1cc(C2CC2)n2nccc2n1,Cc1cc(-c2cccc(C3(C(=O)N[Dy])CCN(C(=O)c4cc(C5CC5)n5nccc5n4)CC3)c2)ccn1,sEH
295616499,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,CN1CCN(c2ccc(B(O)O)cc2)CC1,O=C(O)[C@@H]1C[C@H]1c1ccc(F)c(F)c1,CN1CCN(c2ccc(-c3cc(C(=O)N[Dy])cc(N(C)C4CCN(C(=O)[C@@H]5C[C@H]5c5ccc(F)c(F)c5)C4)n3)cc2)CC1,HSA
295596205,CCS(=O)(=O)c1cc(C(=O)O)c(OC)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,CC(C)(CN)CCC#N,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],CCS(=O)(=O)c1cc(C(=O)N[Dy])c(OC)cc1Nc1nc(NCC(C)(C)CCC#N)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,sEH
295508936,CC(C)(C)OC(=O)N1C[C@@H](n2cnc(Br)c2)C[C@H]1C(=O)O,CC1(C)OB(c2ccc(C3CCC(=O)N3)cc2)OC1(C)C,CNC(=O)c1cc(C(=O)O)n(C)n1,CNC(=O)c1cc(C(=O)N2C[C@@H](n3cnc(-c4ccc(C5CCC(=O)N5)cc4)c3)C[C@H]2C(=O)N[Dy])n(C)n1,sEH
295484340,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,Cc1cccc(B(O)O)c1F,O=C(O)c1cc(-n2cccn2)ccn1,Cc1cccc(-c2cccc([C@@H]3CN(C(=O)c4cc(-n5cccn5)ccn4)C[C@H]3C(=O)N[Dy])c2)c1F,sEH
295640895,COC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCCN1CC[C@@H](O)C1,Cl.NCC1Cc2ccccc2NC1=O,COC(=O)CC(Nc1nc(NCCN2CC[C@@H](O)C2)nc(NCC2Cc3ccccc3NC2=O)n1)C(=O)N[Dy],sEH
295661268,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c(OC)c1,COC(C)(CCN)OC,Nc1ncc[nH]c1=O,COc1cc(Nc2nc(NCCC(C)(OC)OC)nc(Nc3ncc[nH]c3=O)n2)c(C(=O)N[Dy])c(OC)c1,sEH
295289517,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(N)ncc1Cl,NCc1cnns1,C=CC[C@H](Nc1nc(NCc2cnns2)nc(Nc2cc(C)c(Cl)cn2)n1)C(=O)N[Dy],BRD4
295662585,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c(OC)c1,Cl.NCCN1C(=O)SC(=Cc2cccs2)C1=O,Cc1nc(N)ccc1Cl,COc1cc(Nc2nc(NCCN3C(=O)SC(=Cc4cccs4)C3=O)nc(Nc3ccc(Cl)c(C)n3)n2)c(C(=O)N[Dy])c(OC)c1,sEH
295359525,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,OB(O)c1ccc2cnccc2c1,CNC(=O)c1cc(C(=O)O)nn1C,CNC(=O)c1cc(C(=O)N2CCC(COc3cc(-c4ccc5cnccc5c4)ccc3C(=O)N[Dy])CC2)nn1C,HSA
295525940,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CCCOc1ccc(F)c(B(O)O)c1,CCS(=O)(=O)Nc1cccc(C(=O)O)c1,CCCOc1ccc(F)c(-c2cncn2[C@H]2C[C@@H](C(=O)N[Dy])N(C(=O)c3cccc(NS(=O)(=O)CC)c3)C2)c1,sEH
295523400,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CC1(C)OB(c2ccc3[nH]ccc3c2)OC1(C)C,CN(CC(=O)O)C1CCS(=O)(=O)C1,CN(CC(=O)N1C[C@@H](n2cncc2-c2ccc3[nH]ccc3c2)C[C@H]1C(=O)N[Dy])C1CCS(=O)(=O)C1,BRD4
295589920,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCCCNC(=O)C1CCC1,Nc1nc(Cl)c2cc[nH]c2n1,CCCCC(Nc1nc(NCCCNC(=O)C2CCC2)nc(Nc2nc(Cl)c3cc[nH]c3n2)n1)C(=O)N[Dy],sEH
295364258,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,CC1(C)OB(c2cccc3c2CCNC3=O)OC1(C)C,CC(=O)N[C@H]1CC[C@H](C(=O)O)CC1,CC(=O)N[C@H]1CC[C@H](C(=O)N2CCC(COc3ccc(C(=O)N[Dy])cc3-c3cccc4c3CCNC4=O)CC2)CC1,HSA
295553499,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2ncc(Br)cc2C(=O)O)C1,CCCCOc1cccc(B(O)O)c1F,COC(=O)Nc1ccc(C(=O)O)cc1,CCCCOc1cccc(-c2cnc(N3CCC[C@@H](NC(=O)c4ccc(NC(=O)OC)cc4)C3)c(C(=O)N[Dy])c2)c1F,sEH
